mge_type	sample	mode	threshold	TP	FP	FN	TN	precision	recall	specificity
phage	B14AML_FTSG002A	raw	1.0	746	1	0	16	0.9987	1.0	0.9412
phage	B14AML_FTSG002A	host_removed	1.0	746	1	0	16	0.9987	1.0	0.9412
phage	B14AML_FTSG002B	raw	1.0	729	0	1	29	1.0	0.9986	1.0
phage	B14AML_FTSG002B	host_removed	1.0	730	0	0	29	1.0	1.0	1.0
phage	B14AML_FTSG002C	raw	1.0	652	1	4	107	0.9985	0.9939	0.9907
phage	B14AML_FTSG002C	host_removed	1.0	654	6	2	102	0.9909	0.997	0.9444
plasmid	B14AML_FTSG002A	raw	1.0	965	1	2	14	0.999	0.9979	0.9333
plasmid	B14AML_FTSG002A	host_removed	1.0	967	0	0	15	1.0	1.0	1.0
plasmid	B14AML_FTSG002B	raw	1.0	911	1	0	60	0.9989	1.0	0.9836
plasmid	B14AML_FTSG002B	host_removed	1.0	911	1	0	60	0.9989	1.0	0.9836
plasmid	B14AML_FTSG002C	raw	1.0	895	3	1	76	0.9967	0.9989	0.962
plasmid	B14AML_FTSG002C	host_removed	1.0	895	4	1	75	0.9956	0.9989	0.9494
