mge_type	sample	x	y	n	pearson_r	spearman_rho
phage	B14AML_FTSG002A	raw	host_removed	763	0.9961	0.9982
phage	B14AML_FTSG002B	raw	host_removed	759	0.9967	0.9985
phage	B14AML_FTSG002C	raw	host_removed	764	0.997	0.9985
phage	B14AML_FTSG002A	raw	trimmed_host_removed	763	0.986	0.997
phage	B14AML_FTSG002B	raw	trimmed_host_removed	759	0.9851	0.9973
phage	B14AML_FTSG002C	raw	trimmed_host_removed	764	0.9904	0.9969
phage	B14AML_FTSG002A	host_removed	trimmed_host_removed	763	0.9925	0.997
phage	B14AML_FTSG002B	host_removed	trimmed_host_removed	759	0.9924	0.9974
phage	B14AML_FTSG002C	host_removed	trimmed_host_removed	764	0.9952	0.9973
plasmid	B14AML_FTSG002A	raw	host_removed	981	0.9856	0.9937
plasmid	B14AML_FTSG002B	raw	host_removed	969	0.9908	0.9938
plasmid	B14AML_FTSG002C	raw	host_removed	974	0.9915	0.9943
plasmid	B14AML_FTSG002A	raw	trimmed_host_removed	981	0.9817	0.9933
plasmid	B14AML_FTSG002B	raw	trimmed_host_removed	968	0.9892	0.9936
plasmid	B14AML_FTSG002C	raw	trimmed_host_removed	974	0.9888	0.9936
plasmid	B14AML_FTSG002A	host_removed	trimmed_host_removed	982	0.9993	0.9993
plasmid	B14AML_FTSG002B	host_removed	trimmed_host_removed	968	0.999	0.9992
plasmid	B14AML_FTSG002C	host_removed	trimmed_host_removed	975	0.9989	0.9994
